,label,sentence
4505,sadness,I was selected to do a rest for a foreign ballet but I did not á have the money to do it.
6428,fear,As I was taking venous blood from another patient I introduced á air into the place of puncturing and there was a swelling which á is dangerous to the patient hence I became afraid.
957,joy,While dancing in a restaurant last week.
4802,guilt,I accused my husband of being late deliberately when he came to á pick me up from work.
2464,anger,"My mother was ill and asked me to prpare our lunch. I went to do it, á and while I was working, she stayed behind me telling what I á had, or not to do. I asked her to stop meddling, and to go to á bed. When I went to ask for help to my sister, my mother said that á I was proud, that I asked for help only when I wanted and that I á wasn't able to cook by myself."
7141,sadness,My teacher's death.
4001,joy,On my birthday when several good friends came to visit me.
7383,disgust,"I was an instructior in a youth organization.  Whenever we, the á instructors would have a meeting the advisor would be present.  á He did not understand our worknig conditions but talked a lot á and had a lot of outdated ideas.  Whenever we disagreed with him á he was very discontent and said that we had a prejudice against á him.  Why did he have to treat us as his subordinates ?"
3563,fear,I was afraid when my first boyfriend threatened to make an end to á our relationship because he didn't love me enough while I loved á him very much.
181,shame,"When we were at home, my husband and I, he made a remark about á something I had done, in a perfectly friendly manner.  My deed á had been unjust and I knew that my husband was right, therefore my á sense of shame."
2406,anger,"When my boss cut off my vacations saying that in that month it á wouldn't be possible, and after some time he let another girl á take vacations that month. The anger was because of the á resentment. Resulting from our bad relationship."
3115,shame,When I wasn't well prepared for a terminal exam and the teacher á tried to give me a three by asking me some very easy questions. I á burned with shame then.
6881,disgust,Class leader getting me to do things he did not want to do.
860,fear,Was threatened with a knife ... in the military by soldiers form á another unit. The reason was girls.
5115,disgust,When my younger sister visited me during the school holidays and á told me that she would not go back to school because she was á pregnant.
5165,guilt,I blew up at someone for being confused and because of his á irresponsibility and afterwards I felt guilty and that I had no á right.
3107,disgust,"In autumn I had to move to another lodging. My landlords, quite á intelligent people, warned me I had to move in the nearest á future. But I had difficulties in moving my luggage because I á couldn't wait for a car to come. How amazed I was to hear them á threatening me they would throw our my things. And at that my á luggage was well packed and did not stand in their way. I was á quite  disappointed and disgusted."
4287,fear,"I was walking in the countryside alone when I came across two á dogs who began barking at me.  I did not know whether they were á tied up or loose, but I was afraid of them approaching me."
5413,guilt,Mentioning a book to the person who borrowed it.
5599,fear,When there was a bomb threat in Tolman Hall. This was the first á time that I felt my life could be in danger.
1273,anger,I got angry at a friend of mine whom I caught reading my notebook á (almanach).
4743,sadness,"One Saturday morning I had got ready to go out swimming with my á friends.  Unfortunately the weather did not permit it, so we á stayed indoors."
5000,fear,My father had been involved in a car accident two years ago.  I á was then very scared thinking that he would die as he lay á unconscious in hospital for two weeks.
5792,guilt,"A friend was going to come stay the weekend with me, but á something came up and I cancelled out on him."
793,disgust,"Some people were unfairly treated, because of their á nationality/colour."
907,guilt,I crashed my father's car.
6507,disgust,It was when I drunk urine during my childhood thinking it was á water. My friend had urinated in the tin.
1686,shame,"Some time ago we had a tournament in our tennis-club. For á tactical reasons I was chosen to play against a much weaker á player than I am. Although it would have been enough simply to á win the game, I defeated him extremely. This would not have been á necessary."
1084,anger,On the TV news I heard that Nicaragua had complained about the á increasing threat of war with the USA.
2717,fear,I felt it at the same time when I felt disgust.
2912,shame,When I try to lie.
5930,shame,"Whenever I am late, I feel ashamed of myself even though no one á tells me anything."
3280,disgust,When a close friend wilfully cheated me.
6927,fear,Listening to horrot stories at night.
2265,disgust,"When I discovered my mother had been having an affair with my á father's best friend, and then ran away with him without even á speaking to me about what she was doing letting me come home from á school simply to find her gone. I was filled with disgust and á contempt."
4166,guilt,"I was with a girl one night and then did not call her again, á although she had asked me to do so."
7636,shame,"I forgot to zip up my trousers, this was not noticed by anyone."
5273,shame,When I bought new clothes and put them on.
5517,sadness,The girl I was seeing didn't want to have a serious relationship. á 
3001,fear,When I have to go in for an exam and the examinor is a person á with a whimsical character and unsteady requirements.
5500,guilt,After moving out of my apt. I took all the furniture and dishes á and everything. It was mine but I took it all just to spite my á roomies. We had a few (a lot) of disagreements. I felt guilt for á moving out for the bad reasons.
4757,sadness,"That afternoon I received two messages informing me, one that my á brother was in a coma in the U.T.H suffering (kidney disease) and á two, that my uncle met with an accident on his way to the hospital á  to see my brother."
3304,joy,"Hearing that I had been successful in getting a position whereby á my financial, physical, spiritual and emotional needs will be á well catered for. This position fulfils a lot of my aims for the á last five years of my life."
5450,fear,Saw a snake unexpectedly.
4915,joy,Receiving my result slip (pass) on my birthday.
2079,fear,At the tender age of eleven a friend and I left a party and á proceeded to walk through dark and secluded streets of a bad á neighborhood to find a telephone (recent spate of Horror Movie á watching had occurred).
2560,joy,The birth of my daughter.
1927,sadness,Girl I was fond of did not initiate conversation as I expected in á tutorial.
4461,fear,"I thought that I would be scolded for a comment I had made, which á I should not have made."
519,sadness,[ No reponse.]
5044,sadness,"When my grandmother passed away.  We had been waiting for it as á she had been sick for years, but when it happened I found it hard á to accept."
4327,guilt,"One day, I was alone on duty when a patient choked while eating.  á I ran to her and tried to make her breath, but it was too late."
2075,disgust,"At my father, when he yelled and accused my sister's friend (over á the phone) of doing something he didn't do, or know anything á about."
6776,disgust,I was very disgusted the first day I went to put a dead body in á the Mortuary. There were many dead bodies and some were uncovered á so we had to put on top of the other bodies.
6601,joy,I felt joy when I heard my name being called on the radio as one á of the students who had passed the interview of Nursing and was á selected to start Nursing.
1861,guilt,I was sitting in a restaurant with friends and I knew that in the á meantime my girl-friend must have come to my flat and found the á door closed.
3326,fear,I was watching a movie alone - it was a horror movie. The music á was a deep pulsing type - not really music. And a light flashed á on and off. It was in the complete darkness of a movie theatre á that was almost empty.
5419,shame,My article not chosen by the college newspaper
7656,disgust,"My roommate liked to listen to some meaningless songs which had á melody but had no content.  We lived together so when he played á the recorder I was forced to listen to them.  I could not tell á him that I did not like to listen to the songs, as I had no right á to disturb the freedom of others.  So I would find a pretext to á leave the room and go somewhere else."
4253,anger,An old woman was violently thrown down the stairs of the tube by á a group of louts.
3223,shame,NO RESPONSE.
301,anger,A colleague asked me for some advice and as he did not have á enough confidence in me he asked a third person.
1274,sadness,When my grandmother died of cancer.
7595,guilt,Once I quarrelled with my sister and after this I deliberately á messed up her belongings.
3046,disgust,Deception from a person I loved very much.
569,anger,I was watching TV with a friend. After the first film I wanted to á watch another film on the same channel. My friend switched over á to the other cannel without asking me what I wanted.
2733,sadness,When I quarrelled with my boyfriend.
3031,sadness,For the girl who halped me go on living and made me happy - when á I don't see her even for two or three days.
3141,sadness,Always when I get separated from my friends and relatives from my á home town.
3186,guilt,I felt guilty at being part of the successful people. Felt guilty á at being a student when other people were not. Guilt about being á a potential success in various areas of society. (So stupid this á emotion)
3522,fear,Thinking that I had been seen smoking at school by a teacher - á waiting to be summoned to the headmaster's office.
6102,sadness,"When I was in Bombay one of my good friends was getting married á and he had not informed me about it, this made me sad."
81,disgust,I found some worms in the food and I had obviously eaten some.
1101,shame,"I thought I would be able to use the mangle of the house, and so á I did not want any help.  However, I blocked it and I had to get á the janitor to help me out.  He reproached me for not having á followed the instructions"
3543,fear,"Sleeping alone in a tent, while hearing several noises such as á rustling etc, I am afraid that there are people who are up to no á good."
1648,fear,"When I went home alone early in the morning, I had to go through á a wood."
5421,joy,Doing well in the examn.
3172,guilt,Guilt at often being unable to visit a close relative in hospital á after her death I felt very guilty and wished I had done more.
5955,anger,When I was at S.Y.Bajaj I wanted to get admission in another á college and this was not easy and I felt angry. 
5043,anger,"One day I had an appointment with my boyfriend which I had á objected to in the begining, however he visited me and convinced á me to come.  The day of the appointment; I had to wait for him á for over an hour."
2780,disgust,"I am disgusted with liers, hypocrites, slanderers, flunkeys."
3642,guilt,When my father (physically handicapped) asks me to do something á and I raise several objections. Often I can fix it in few á moments.
1151,guilt,When I did not succeed in finding a job after having finished a á nonacademic degree.
1852,sadness,A friend died of cancer when he was 18 years old.
6602,fear,I felt fear when one night my aunt and Uncle left me alone at á their house to look after the baby when they went to a party.
991,guilt,I had promised to call a girl but I did not do it.
2605,sadness,When I thought for an instant that a very good relationship with á a person had finished.
6469,fear,At primary school I was accused by some boys of being in love á with a certain girl in their class so they had to shout and beat á the girl and the matter was reported to the headmaster.
4470,sadness,I failed a subject despite the fact that I had studied quite a á lot for it.
11,disgust,When I saw all the very drunk kids (13-14 years old) in town on á Walpurgis night.
4356,fear,In a dark street at 4 o'clock in the night and there was á complete silence.
5230,disgust,One evening when a boy who was drunk made a pass at me by trying á to kiss me.
5149,anger,"When I found my boyfriend, who I had been dating for a year, at á another girl's house. We had had previous conflicts concerning á the girl, but he had always claimed they were just friends."
2171,fear,When I got in jungle where there was a great number of snakes.
6401,anger,The emotion came when a certain boy opened my locker without my á knowledge.
6538,joy,On December the 28th I was filled with Joy when I was told by my á bosses that I had been selected to attend a course at the á Lilongwe School for Health Scienced in Lilongwe.
3094,shame,Some time ago I promised to meet an acquaintance of mine and to á carry him some promised papers. I haven't done it until this day. á Now I feel quite awkward when I meet him.
1887,disgust,The price I was charged for work on my car.
4623,anger,When I was victimized for running away with a girl who was á somebody else's wife and niece at the same time.  I was very á angry over this issue because I was told to pay him money after á having been punished for it. 
1661,joy,"A very good friend of mine had been away for three months. When á we met again, we ran up to each other and embraced."
1906,sadness,"While walking through an old mining area, I unwittingly disturbed á a wallaby which, in its resultant flight, accidentally fell down á a deep mine shaft. On investigation it seemed uninjured, but it á was impossible for the wallaby to get out, and also for me to get á it out of the shaft. To prevent its suffering a slow death, I á shot it."
4424,guilt,"[ When I act thinking that I know everything and I then realize á that there were things I had not thought about, thus hurting á others.]"
4145,guilt,"During an argument with my brother, I behaved rather á intransigently, even cruelly, wishing to morally hurt the \person\"" á opposed to me."""
1777,shame,"I am left-handed. When I attended the first form, we learned to á write with pens. I smeared everything I had written. All my á friends had written well and wanted to know why the teacher was á looking at my note-book. I was ashamed."
2263,anger,"My ex-boyfriend began to date my best friend. After they had been á seeing each other, I found out that he had been sleeping with á another girl, without my friend knowing, I told my friend what he á had been doing behind her back."
2246,guilt,"When I felt I had let my parents down, especially my mother, by á having sexual intercourse for the first time, and a few times á after that. Also, when I went on the Pill."
6754,sadness,I was very sad when I heard that my Auntie had passed away.
3480,fear,Held under water by a large wave and thought I was drowning.
1313,shame,"When I was seven years old, I stole a chewing-gum from a big á glass bowl on the counter of a nearby shop, and I got caught."
3720,disgust,Seeing someone who has bleeding nose.
4361,guilt,When a close classmate failed a year.
1068,joy,"My mother, sister and I were thinking about old times, our á childhood, and we had a very happy time."
1823,anger,My boy-friend had promised me to come home at about 10 p.m. He á did not return until midnight and had consumed a lot of alcohol.
7213,shame,Not doing well in an examn which was easy.
4330,anger,"When, after drinking a glass of water, I found a cockroach walking á out of the glass."
2614,shame,"In the traffic I insulted a man who crossed my way. Afterwards I á paired with him, and felt shame because of mine lack of pacience á and ridiculous attitude."
4124,guilt,When I had an argument with my grandfather the day my younger á brother was born.
5562,guilt,When I lied last week. I lied to someone to get info. for a á paper I was writing. I told her that the info. was for a á newspaper article. I was afraid if I told the truth she wouldn't á help me.
4340,shame,"In a Mathematics class, the professor asked me a question and I á gave the wrong answer."
2069,shame,Getting slightly intoxicated at the 1984 I.C.C. Ball.
2451,sadness,"In the 12/83 my boyfriend asked me to forget him, as it would be á easy."
1735,shame,I spent an evening with my girl-friend. When we wanted to go to á bed I was totally drunk. Next morning I felt rather ashamed.
6740,sadness,I received a message that my elder brother was involved in a car á accident and was admitted in hospital.
3435,shame,The 2nd time someone I had met cared for came over to my house I á was absolutely inebriated and was sick into a bucket.
2580,guilt,The only guilt I considered reasonable was my reproval at the end á of the semester at the University.
4940,disgust,"While watching a movie, someone who was drunk started vomiting á helplessly."
2158,anger,I feel it when I see that somebody is traying to made a stupid of á me.
518,anger,[ No response.]
3043,fear,Two years ago I saw a film on the TV. Even now it makes me á afraid.
6037,fear,"Once when I was walking alone at mid-night, I happened to put my á foot on a frog, as it felt smooth I thought that it was a snake  á and I felt afraid. á á "
3560,shame,When I am in an auditorium with people and I ask a silly question á so that everyone starts to laugh.
2402,shame,Some times I was ashamed of presenting seminaries or even to á speak in class.
7353,fear,"Once, before I had learnt to swim, I stepped on a slippery slope á where there was a lot of moss and I slipped into the water.  The á water was very deep and I could not stand on my feet.  I sank á and had to use a lot of energy."
241,anger,When someone does something wrong which affects me negatively.
2209,shame,I lied to a friend.
3906,shame,At Christmas night there was a good movie on television which I á wanted to see for years. I was whining about it till someone told á me it was very childish. Then I felt shame.
2513,anger,When I realized that the person I was courting hadn't been really á by my side for a long time already. He had deceived me and I let á him deceive me.
2961,sadness,At an irrevocable loss (with respect to human relations).
4165,shame,My aunt phoned me to ask me why I had refused the her invitation á to dinner at her home on the New Year's Eve.
5820,guilt,When my grandfather was in a nursing home when I was young I never á wanted to go and sometimes didn't have to and later I felt á guilty.
5841,guilt,When my father's car got stolen from me. (A 1966 Ford Mustang - á very hard to replace).
4999,joy,I felt happy when my mother gave birth to a son who is the last á born in the family.
7363,shame,During a lecture six students (including me) were asked to leave á the class as we had not prepared for the lesson.  I felt ashamed á and angry.
4765,disgust,A class-mate answered (accidentally) the call of nature in the á class during a tough mathematics examination.
7040,joy,Falling in love.
7346,fear,Waiting for the results of the High level examination.  I was á afraid of not being accepted.
3363,sadness,When someone I was close to became a paranoid schizophrenic and I á was unable to see this person because of the situation.
6379,fear,In March I was busy studying during the night I could only sleep á two or three hours only for fear that I would be weeded and sent á back.
928,guilt,During 7th grade our class mobbed a famale teacher so badly that á she had a breackdown and was hospitalized.
2756,fear,Having a car accident.
929,joy,I am a school teacher. At a teacher-parent meeting I received a á good deal of positive feed-back on my work both from the parents á and through them from the pupils.
2483,joy,"I felt a great joy when I knew that my father was going to sell á the apartment from GUARUSA, because in some way we were helded by á it, that means that we didn't go to any other place, because we á had the apartment."
4045,anger,"When, after having cleaned up the kitchen, two hours later I saw á that there was a big mess. It irritated me very much."
2280,shame,"I went to visit Montrose home for crippled children to interview á a handicapped child. I interviewed two boys and it went really á well. I promised I would visit them, but never got the time. Now I á hope they've forgotten me, but I feel ashamed of letting them á down."
6723,joy,I was filled with joy when I heard that I had passed my Secondary á school leaving certificate exam.
7463,joy,When I finished the work that I had planned to do - my homework.
5588,disgust,Finding out my grades at the end of my Sophomore year.
2220,fear,Introducing myself at a first tutorial this year at University.
6608,joy,When I passed my MSCE Exams and was selected to go to college.
2930,anger,A friend of mine promised to come with me to the cinema but he á didn't come.
3105,anger,It was necessary to organise a competition in connection with a á celebration. Everyone was to be present at that event. It turned á out that there was no audience at all because everyone had á pretended to be very intelligent and no one had come. I got á furious.
2731,fear,I was to be given an audition to get a role. I had a competitress á and I wasn't well prepared because I was ill.
4853,fear,When I first came to the UNZA I did not know the kind of people I á would find here and the kind of behaviour they would have towards á me.
650,joy,When I was accepted as a student of Psychology here at á Gutttenburg.
2191,fear,When I come home late at night.
2192,anger,"When I talk to silly, petty-minded and unmanageable people."
6756,shame,I was very ashamed when I failed a test in Standard 7. The á teacher told the other students to shout and laugh at me.
7180,joy,Finding out that the person I love understands me.
3639,sadness,"I had to leave Den Helder and all friends and acquaintences, á after having spend two weeks there with my friends."
3992,shame,When I overslept for the second time on the day I had an á examination.
3262,anger,"My anger is with men, their inability to be human (not all men)."
4120,anger,When I was told that a boy did not want to be my friend without á any apparent reason.
7119,anger,Being insulted by my roommate (she is in the English Class).
2062,shame,Several years ago I was caught riding the train without a ticket. á The station-mistress treated me like a criminal almost.
2823,shame,A good friend of mine told me in comfidence that once he had á tried to commit suicide. To meet him you wouldn't think so. I á told another friend of mine about this when she was feeling á depressed about her twin brother's suicide. I broke a bond of á confidentiality.
4478,disgust,Finding a hair in the soup.
4406,anger,"A certain person started to say dreadful things very calmly, I á felt hurt and disgusted."
3612,fear,Before I had a tooth pulled out.  I was very upset and ill.
5602,disgust,When I study my butt off for a midterm and still get an average á grade.
3034,guilt,Recently when I made a slip and blurted out indecent words in my á mother's presence.
3052,sadness,I felt sad when my first boyfriend and I left each other. It was neither á his fault nor mine.
5897,guilt,[ I have never felt this emotion.]
1816,anger,"I heard friends grumbling at me in an adjoining room, although á they had behaved in a friendly way when I was present."
5195,anger,"When my brother got very low marks in the exams, I was very angry. á I put my studies aside to help him, as every time my brother does  á badly at school, my family members blame me as well.á á "
5021,fear,When I learnt that the girl I had impregnated was in hospital and á was on the verge of dying as she had refused to accept the á responsibility of her pregnancy and had wanted to commit suicide.
1172,guilt,"[ If one has planned to do something \important\"" and then, for á some reason, fails to do it.]"""
280,anger,Someone drove into my car and then denied that it had happened.
5583,guilt,I slammed my little brother into a wall because he was bothering á me.
1632,guilt,An accident happened to my little cousin because I had not taken á enough care of her. She fell on the floor and her hands were á hurt.
2935,joy,Bulgaria won a football match against France.
6495,guilt,NO RESPONSE.
799,sadness,A woman I know is slowly dying from cancer. Observing this á process makes me sad.
1380,disgust,"Scuffle in a carriage of the underground in Vienna, three drunk á men thrashed a man in a wheel chair - I watched the scene from á another carriage."
6861,shame,Found out that I am not good at football.
6125,shame,[ No response.]
4181,joy,When I met a very close friend of mine after one year of á separation.
2931,sadness,I felt sadness when I remembered my former boyfriend with whom I á got separated an year ago and when comparing him with my present á one with whom things are not much of a success.
782,joy,"When my fiancee travelled 2000 Km to visit me, and I hadn't seen á her for 4 months."
4996,disgust,"When I was substituted in a play which was to be staged, after I á had learnt all the lines."
3045,sadness,The loss of a person I loved very much.
6010,anger,"When the others did not do their bit of work on a group á assignment task, and I had to do all the work."
7207,guilt,Not being able to help my friend to study English.
2687,joy,For the first time in my life telling someone I loved them.
6573,joy,I passed my MCE Examination. at first I was worried but when I á heard my name I had joy in my heart and I arranged for a trip to á attend a wedding ceremony.
6176,joy,"After having finished my B.Sc, I was struggling hard to continue á my studies and had taken the M.SC exam.  I was not sure that I á would be selected in the written exam.  When I saw my name in the á selected candidates list I was overjoyed."
77,joy,I passed an exam that I was absolutely certain that I had failed.
1379,sadness,"I heard that a friend had died in an accident; group situation: á suddenly a friend came in and said \Have you already heard á that...\""; there was a terrible consternation, silence, then á everybody shouted excitedly \""How could that happen...\""."""
4722,sadness,The loss of my mother.
3228,sadness,When my sister (really my niece) died of cancer at the age of 2 á yrs after I took her to the doctor at the age of 1 and he á diagnosed it.
1746,anger,"Once when I was playing table tennis I was already sure that I á would win , but at last I lost the game."
1447,sadness,"In 1977, my grandfather, to whom I had a very close relationship, á died."
2419,fear,"When I woke up in the middle of the night because of a dream, it á wasn't a nightmare, it was an uninteligible dream in wich I woke á because of a certain end."
663,guilt,I said nasty things which I did not mean to a friend.
6783,disgust,I was disgusted when my little sister had been hit badly by her á friends.
2638,shame,"When I don't say the truth, when I don't do a certain thing á thanks to my laziness."
5884,joy,"After my marriage I received the B.Sc results by post, I was very á happy to learn that I had got very good marks - first class."
6914,anger,A friend forgot his appointment with me.
3784,guilt,I broke my friend's badminton racket and she kept quiet about it.
1245,anger,"My parents put pressure on me to buy clothes, when I would not á have liked to do so."
1518,disgust,At school a classmate who was a very good pupil had to help á another boy who performed less well. He told him on purpose the á wrong things so that he had to repeat a year.
5472,anger,My mother and my sister carried on picking at me all day long for á no reason at all and I ended up getting angry.
1864,anger,I played chess with my 12-year-old brother. I made a stupid á mistake - and he won!
54,shame,"When, as an adult I have been caught lying or behaving badly."
463,sadness,When a colleague failed to contact me at the arranged time.
1621,anger,I was angry with a person who behaved terribly at a ball á offending her relatives.
5781,anger,My boyfriend breaking up with me about 7 months after I had an á abortion. Just the fact that he was ignoring me and continued to á do so.
6827,guilt,I beat my young sister because she refused to wash plates. She á started crying and I felt sorry and guilty for what I did.
249,sadness,[ No response.]
4079,guilt,[ I can not remember anything in particular.  What I can remember á is feelings of having done or said something which then had á negative consequences.]
1358,fear,My mother had not come home at midnight.  She had forgotten to á tell me about it.  I was very young and all alone at home.
6819,shame,I fell off a bike in the presence of a lot of people.
2330,guilt,"I felt guilty when I \stole\"" the boyfriend of a friend of mine."""
5551,anger,I live with my sister now and sometimes she angers me especially á when she thinks I don't keep the apt. clean enough.
5366,joy,When I passed and qualified for the university.
7638,joy,"I had a picnic with old classmates, we chatted and played games."
6704,shame,I was ashamed when I was being introduced to the church á congregation.
5795,anger,"When someone tried to rape one of my best friends and he claimed á it was her fault. He the hassled her, claimed she was loose, and á threatened to sue her."
1907,disgust,"A colleague and I were sitting on a bench next to an old man in a á shopping centre. the old man coughed and spluttered somewhat, á then with his fingers removed the resultant phlegm and mucous á from his mouth, and transferred it onto the armrest of the á bench."
7223,fear,I helped someone to do something and was found out.
630,fear,"When I think of death - not my own but that of my parents, á brothers and sisters."
4885,shame,When I bribed the person who caught me doing something I was not á supposed to have done.  I was very ashamed of what I had done.
6025,sadness,"When my sister lost her only son, who was sixteen years old.  I á felt very bad about it as this was the first death in my family á and then I learned slowly to understand to life."
1320,shame,I gave a wrong answer at school.
747,guilt,"When my ex-husband left our house, and the children cried because á he was not coming back."
6391,guilt,I took Pharmacology books from my friend's desk without á permission and I was found guilty.
927,shame,Fighting with my father while drunk.
1378,anger,I had a quarrel with my parents; I was convinced to be right.
3614,sadness,When my dog died.  I had reared it for nearly three years.  It á had been ill for several days and had not eaten anything.  One á morning I found it dead.
885,shame,When unjustified hurting other people.
2806,anger,"I've a situation of responsibility an employee who had a habit of á being late, came late again after promising to say he would be at á work in a few minutes, then arrived 3 hours later. He had been á drinking."
7082,joy,"Found out that the girl I love loves me, too."
6351,fear,When my mother met with a serious accident and there was danger á that she would not survive and if she did she would loose á her memory.
1662,fear,One evening my father told me to go into the cellar and get him a á beer. I was terribly frightened at the idea of a man sitting in á the cellar and assaulting me. For my defence I took an empty á bottle with me.
1730,joy,"To be able to prepare myself better for an important examination, á I did not spend the nitht with my girl-friend but in the á students' hostel. I had not done that for months. The day when I á had the examn, somebody knocked at my door at seven o'clock in á the morning. My girl-friend who likes sleeping late, had come to á be able to be with me."
7182,anger,Being mistreated by other people.
3393,shame,I kicked the dog outside on a cold night because he was annoying á me. The next day he came down with the flu and we thought he was á going to die.
3454,sadness,I found a baby opposum on the road and took it home and cared for á it for a week. It had to be force-fed and carried in a fur pouch á under my jersey. My father had the vet put it to sleep as he said á they carried diseases.
4107,sadness,A friend of mine called me when I was not at home.  I phoned her á back to know what she wanted and she told me that she had dialled á the wrong number.
2325,fear,I felt afraid when I smoked maryhuana for the first time in my á life with a lot of friends in the middle of the street at day á brake.
3303,guilt,Slept with someone close to my girlfriend and myself.
1455,disgust,A friend told me how he managed to win the sympathy of as many á people as possible. He said he first listened to what they said á and then he tried to only say things they would like to hear. á He would never express his own opinion. I felt really disgusted á when he told that.
2285,sadness,"I don't know why suddenly I thought that what I was feeling for á my boyfriend was not really love. After almost three years being á together, this matter of fact shaked me and I felt a great sorrow á that I can call sadness."
1460,anger,I arrived in Vienna in the middle of the night. I asked for some á silly information - as I realized myself afterwards - and the inquiry  á clerk reacted in a very arrogant manner.
2247,joy,"The weekend after I argued with my parents I went home again and á they couldn't have been nicer. As soon as I walked in, Mum kissed á me, then Dad, and thanked me for the birthday presents I'd left á for him, including a very sentimental birthday card."
679,fear,"When I was 7-8 years old, I woke up one night and found myself á alone at home.  My mother had gone out to buy cigarattes from a á machine."
3902,fear,When a good friend of mine behaved in a very cool manner to me á for a very long time.
4643,fear,When two of my children were critically ill with measles.
69,guilt,At my Summer job a new caretaker had been employed who was my age á  but I preferred going out for lunch with the accounts personnel á rather than with him.
6363,guilt,I felt the emotion when I fought somebody who was drunk and tried á to disturb us while we were having meals.
7485,fear,"I was camping in an old broken hut which had no lights.  I had á brought along a lamp which was not working very well.  The door á made strange sounds and I was sure that strange things were á happening.  The most terrifying bit was that there were many á wardrobes in the hut and everytime that I looked in the glass of á the wardrobe I felt that there were \objects\"" behind me.   The á whole night was spent in fear and restlessness."""
5032,shame,When I was taken to the place where my uncle had defecated in his á pants after having drunk beer.
1401,guilt,"I had to take care of the plants of a friend of mine for several á weeks. I watered them, but let them stand in a cold room so that á two of them perished."
4928,guilt,"I took my grandmother's money without telling her and when asked á if it was me who had taken the money, I denied it."
3747,anger,"My parents thought that I didn't do my best to pass the final á examination (secondary school). When I achieved a good grade they á said nothing, but if I had had a bad grade they would have become á very angry."
6321,guilt,"I felt very guilty when a student, sitting in front of me in the á exam, asked me a few questions and I did not show him the answers, á  though I knew them.á "
5393,anger,[ When some difference of opinion occurs in a silly situation.]  á 
6890,guilt,Made a misjudgement in a football match.
2600,shame,"I was talking with an aunt of mine that I adore and I found á courage to say \I love you\"" and just after that came the shame."""
5185,guilt,A few days back my mother was not feeling too well and still did á all the house work.  I felt guilty as I had not offered to help.
5477,joy,At church camp when I accepted Christ into my life and so did my á friend.
5929,disgust,"I feel disgusted when people do not understand me in the right á way, i.e they misunderstand me."
768,joy,Receiving a much wanted letter from a very good friend who lives á abroad.
7454,shame,During a meeting.
4516,joy,"I was going to my village, after having been rather oppressed in á Madrid. "
2992,guilt,I didn't give back in time some money that I had borrowed. My á friend relied on them.
2162,guilt,I felt it when playing I pushed my brother and he fell down á cutting himself in pieces of tile.
5388,anger,I was really angry when the President general of UNZASU was á arrested by policemen.
7621,disgust,When my roommate and I had dinner together we decided as to who á would clean the bowls.  One day when I came back from school I á found that she had not cleaned up.  Since I had to cook dinner I á cleaned them myself and felt unhappy and disgusted.
7362,disgust,"I am disgusted by people who spoil their identity because of á misbehaviour.  This morning when I was in a crowded bus, I found á a seat on which a university student was sitting on one side and á he had put his bag and files next to him.  There was very little á space left and I sat down while he kept on reading.  Even when I á leaned on him he did not put his bag away.  He did not respond and á I felt very angry."
2744,shame,"When I hadn't learnt my lesson and I asked the teacher to give me á \a three\"" and he agreed but even he felt quite awkward. NB: In Bulgarian schools \""a three\"" is the second worst mark."""
765,disgust,"Was confronted with a person having negative thoughts of other á people because of their social status, beliefs, color and á outlook on life (perspective)."
5867,disgust,An Engineer I know wants war so he can get a job making bombs.
3949,disgust,A girl who also hires a room in the house where I live always á tries to make a quarrel with everyone available she disgusts me.
490,anger,An unjust refree decision at a sports event when I was the team á leader.
5384,shame,Lying to my cousin about the form five examination fees.
3290,joy,The feeling of joy when again I had confessed my sin and á experienced God's forgiving grace and cleansing power - total á enlightenment and freedome - bliss.
4894,joy,When I first came to the campus.
2020,shame,When my best friend foud out I'd been lying about something I'd á been doing behind her back.
4216,joy,I got my driving licence after they had frightened me with it's á difficulty.
1319,disgust,"I was on my way home by bus.  A man who had drunk a fair amount of á alcohol started talking, trying to hug and pat a woman sitting á next to him.  Fortunately it was not me."
2540,fear,When I had to talk with an important person about a job.
2698,fear,When I nearly caused a traffic accident with my car.
913,shame,"Having finally to admit I was wrong, after having denied it for a á long time."
1332,sadness,"I worked for seven months in a factory, and made friends with a á fellow worker.  Later, I visited my former fellow workers and was á told that, while in the army, my friend had shot himself."
7476,guilt,I joked with an unfamiliar friend in an obstinate tone.  I was á afraid of his misunderstanding me and being hurt and angry at me. á  I felt sorry over my conduct and thought that I had to find an á opportunity to apologize.
6558,guilt,When a crawling child got burnt because of my negligence to keep á the child away from the fire.
36,fear,When I climbed up a tree to pick apples.  The angle of the ladder á I was on did not enable me to get high enough.  This implied á that the ladder was not very stable.
6381,sadness,I was once nominated as an Officer Cadet in the Armed Forces and á my name was cancelled on the list of nominees of those who were á sent to Kenya for Training.
93,anger,Mad at my dad.
2714,shame,"I felt shame and I couldn't look into my teacher's eyes, after á not attending his lectures."
6056,guilt,"I did badly in one of the vital exams, despite getting proper á guidance from my parents.  I felt guilty of improper use of the á chances provided to me. "
5859,sadness,"After blowing up and saying all the wrong things, I realized what á I had done and hurt that person and myself."
7469,guilt,I said something which was against my conscience.
3050,fear,I felt something close to that when I saw that there was a man on á the terrace of the flat.
574,joy,After having considered it for hours I was able to overcome my á scruples and to call a friend with whom I had fallen in love. I á realized that my decision was right - and was very glad.
877,disgust,The sadistinc exacution of a student in the USA.
283,shame,When I boxed my child's ears.
