,label,sentence
7546,guilt,Once I bought my sister a pair of sports shoes as she was going á to join an athletic meet.  However the shoes were a little big á and had a few flaws.  She muttered all the way and blamed me for á having wasted her money anf I felt guilty.
2439,joy,When I knew about my first job.
6222,sadness,I was all of the sudden sad when I heard that my cousin who á usually paid school fees had passed away after a very short á illness.
2493,sadness,"When I didn't succeed to enter at the University, I felt that the á college entrance course sistem prejudiced me, that my integrity, á and effort weren't corresponded."
1650,sadness,When my grandparents moved to another part of the town.
5595,disgust,When I was getting so fat.
158,fear,"When my sister had the still born child, she was emotionally very á deep down, and it took her a long time to recover."
1022,anger,I was angry with a friend of mine who behaved in an affected á manner.
4412,fear,When my relatives and I were in a car going slowly on a frozen á road.
551,shame,"I insulted a couple of good friends of mine and even tried to hit á them when I was drunk.  The next day, I was ashamed of course."
1974,fear,Fear of sexual overtures from a close relative in the family.
2965,joy,When I was admitted to the University.
7385,guilt,"When I was fighting with my elder brother I unintentionally hurt   á him in the eye with a wooden bar.  I felt guilty and feared that á he would be blind, fortunately he recovered after 15 days."
4931,anger,"My little niece, who is very talkative, suddenly became very á naughty and began wetting her pants.  She did it one afternoon."
6567,fear,We went fishing some 5 or 8 kilometers off the shore of Lake á Malawi. Before we could settle down the lake became very rough to á the point of threatening our lives.
6967,joy,My best friend chosen for your English lectures.
7251,fear,Being chased in the dark by someone I did not know.
6703,disgust,"I saw a septic, smelling wound."
2969,disgust,I was looking for an object when I came across a rotten corpse of á a rat.
2198,fear,I was bitten by a dog.
2524,guilt,I felt guilt when I betrayed the person whom I loved.
6877,joy,You told me psychology can help people to be happier.
5778,guilt,"I was supposed to have done some things for my mother, but just á plain didn't get around to it."
4926,disgust,When I witnessed an accident.
5776,disgust,"I was disgusted at the behavior of these boys I work with in the á scouting program. They showed a lack of interest, unrest, and at á times just plain rude behavior."
3944,guilt,When I became angry at my boyfriend without any reason. I know he á cannot bear me being angry at him and that he can't study anymore á then.
4278,guilt,To force someone to do something that suits me.
67,disgust,When I had just moved into my new appartment I found a ventilator á in the kitchen.  I was going to clean it when I found that the á drum was full of mud and slime.  I felt disgusted.
4893,guilt,"I came across a blind man sitting in one of the corridors and á asking for money, though I had some money I did not give him á anything."
5374,fear,The first time that I saw a dead person.  This was when I started á my gross anatomy practicals.
2066,anger,"Going away for the weekend, leaving my College room open - when I á returned several friends had had a party there, leaving the mess."
5594,sadness,My roommate's sister committed suicide.
3274,joy,"My friend replying to my letter and again saying he was attracted á to me and suggesting we write, talk and get together and see how á things went and his suggestion that I could ring and doing that it á was really good - though really insane conversation."
3877,disgust,"Every time I meet a certain person. We cannot get on well á together, we dislike each other."
5040,guilt,When I was caught going out with another girl by my girlfriend.
604,guilt,"For the above: guilt at not living up to my own moral á expectation, guilt for not being the type of person my patents á wanted, guilt for just about bloody everything, just realising á that I have failed drastically in my own eyes."
7480,sadness,"When I said good-bye to my girlfriend.  I had spent two years on á developing this relationship and it was unsuccessful, I felt very á sad."
6989,disgust,Some boys not cueing in the dining hall.
1477,shame,"It was in a group situation: suddenly it was my turn to say something,  but I felt that I was not able to express myself very well - I felt á ashamed and blushed."
6852,sadness,Not being accepted by classmates in university.
2577,sadness,"One of the greatest sadness was when my grandfather died, because á I loved him very much."
3261,fear,"My daughter was 2 yrs she went up to a colt tried to hit it. It á turned on her and kicked her over the heart, sent her flying á through the air. I left my mother and sister to deal to her as á they are nurses. I felt I didn't want to know if she was going to á die, it was just too much."
4252,fear,I was walking along a subway when I saw a group of louts.  I was á rather afraid because I was alone.
707,fear,"After my car accident, when I woke up in a heap of stones."
5082,guilt,I had stopped talking to a very close friend of mine.  A week á later he came over to try and make friends with me  again and á from the way he talked I felt that he was a very mean preson.
4645,sadness,When I got divorced from my husband after ten years of marriage.
4622,fear,When someone tried to bewitch me and my friends at night.
2725,anger,I had an accident with a trafic police car that was packed at a á curve without any visibility and against all traffic regulations á in a strong snowstorm. As a result I still cannot repair my car á because of the missing spare parts.
6449,fear,I had fear when I was left alone at the bus depot at night. I had á problems of how to move to this place.
6017,anger,When I was insulted by a man.
3657,joy,"When I started a relation with a girl, with whom I have fallen in á love already some time ago."
1138,joy,When I was pressing figures on the curtain cloth. I had bought á the cloth after months of hindrances.
4076,sadness,When I failed the entrance exam to IMEC.
7032,shame,Running away from a fire.
1032,shame,My girlfriend was away visiting another city and I brought á another girl home. Next morning when I started getting sober I á felt quite ashamed of myself.
2254,joy,"Joy of giving birth, and of sharing that joy with my husband. á Moments of complete happiness and feelings of so much love."
4984,guilt,When one of my lovers told me that I was a flirt.
7237,fear,Being alone in the room at night.
541,anger,When during Winter the water pipes froze and we did not have any á water for two days.
4440,fear,Almost always when I go to fetch the results of an exam.
1572,anger,My feelings towards would-be in-laws for their participation in á recent broken relationship.
3586,fear,When I entered the operation theatre and underwent a difficult á operation.
6109,sadness,The death of Jaya Prakash Narayan caused a great deal of sadness á as I believed that he was the only true democrat and a ray of á hope on the Indian horizon.
4225,anger,"When I was young, I became very angry as I was not allowed to á stay up all night for the fair in my town."
5187,fear,I was scared of water when I was a child.
3672,fear,"I went to the ballet lessons with a little friend in the dark. On á a very quiet place a boy approached us from behind and asked at á what time the lesson would be finished. I gave him an avoiding á answer, he took me up and wanted to run away with me."
6384,guilt,"I was once called in court in Zemba Traditional court to answer a á charge of impregnanting a young lady, I felt guilty for she had á some letters which I used to write her as an exhibit in court."
3434,disgust,I once saw a programme on TV describing how certain wild life á films were made and was disgusted by the treatment of certain á animals in this particular programme of the polar bear.
200,disgust,"In the evening, while I was watching TV, my little brother came á in and started eating food he had brought from the kitchen while á I was trying to concentrate on the program."
7380,fear,My 80 year old grandfather underwent three successive operations á during a single year.  The third operation was risky and I was á scared that he would die and feared that my grandmother would be á very sad.
6897,guilt,Unable to help my mother to cook.
1164,shame,"An argument that grew out of an ordinary conversation with a á person very close to me, when we should have been having a good á time together."
3822,shame,I tried to swindle a jeweller because my watch was broken and I á wanted to have it repaired it was a pity but they detected it.
3829,shame,I thought of myself as being clumsy when I made love for the á first time with a girl.
7620,sadness,My examination results were not satisfactory even though I had á tried my best.  Then I started wondering about my abilities for á the major subject.  However I did not know how to choose my major á subject if I were to change it.
424,guilt,"When ,due to hunger and tiredness, I became generally irritated á with my fiancee and made cutting remarks which really hurt him.  á Later I realized that my unfounded irritation had hurt the person á I love most on earth."
819,anger,Having a fight with a class mate.
2474,shame,When a friend told me a story and I stayed dumb because I had no á story to tell.
523,joy,[ No response.]
4119,fear,When I was ten I got shut in the school with a friend.  I had to á jump out of a window and cross a beam 10 metres high.
399,anger,"When I tried to explain to a plumber, face to face, that the á toilet was broken and he did not believe it (it had been mended á ten times)."
6850,fear,Telling my parents that I did not well in an examn.
1644,disgust,When I was molested by an old drunk man.
4848,sadness,I was very sad at hearing that my grandfather had passed away.
2772,sadness,When my grandfather died.
6491,anger,"I experienced this when one of my friends reported to the á Headmaster that I had gone out for beer, whilst the information á was not true at all. So I had to fight the friend before the á Headmaster."
6526,anger,"An incident occurred to me when I was going home with my á girlfriend. On the way, a man named Banda grabbed my girlfriend á in my presence. I was really angry with him and as a result I á threw stones at him and he ran away."
343,anger,When I was pointed out as a problem child in primary school and á my mother took the teacher's point of view.
4367,shame,In class I had to say something aloud and people reacted  by á laughing.
1150,shame,In an express bus I sat on a seat meant for senior citizens and á invalids.
142,anger,The editor changed the heading of an article that I had written.  á He considered the heading to be derogatory towards the person I had written á about.
2437,shame,"I had never made a malicious joke in front of my boyfriend. Last á week I did it I was funny, he loved it, and I died of shame."
5077,fear,"One evening when my sisters, brothers and I were watching T.V my á kid brother took a big mirror and reflected light on the french á windows.  I thought that these lights that we could see were á coming from torches annd that it meant that there were thieves á outside."
4264,guilt,"One night, after having decided to finish our relationship, I á took my girlfriend home.  While driving back home, I felt that I á had not handled the whole thing very well."
5385,guilt,In September 1984 I got two girls pregnant and the families of á both the girls confronted me .  The fact was that my parents were á around and I felt guilty answering some of the questions.
7285,sadness,I have been thinking of changing my major for a few months.  My á original major was Chinese language and it blocks my way.  I have á to face many problems at the sametime and I do not know what is á real and virtuous.  I do not know if I am not interested in á Chinese or if there are other factors which make me sad.  I am á not very clear on what I can do for the study of Communication á and Journalism.  I am not clear about what I can do.  What are á the limitations ?   I hesitate but I feel more adjusted now.
4504,anger,[ One day I arrived home rather tired and found the house..... In á addition I was asked many questions which I did not want to á answer.]
2442,fear,A terrible fight that I provoked with my friend.
3665,fear,On a holiday in France I made a walk in the woods all alone and á very relaxed. Then a motorbike took me over and I saw the man á watching all the time. Suddenly the man stood behing me and I ran á away fast.
7471,fear,The hero was chased by a terrible vampire in a suspense and á horror film shown on T.V.
5235,anger,"When someone I trusted very much, disappointed me."
1140,anger,"My life-partner, who was drinking more and more, spoke about á kicking the cat.  He had never done anything of the kind, but I á knew that he would do so one day, without thinking about it."
5673,shame,I had just masterbated with another boy.
714,fear,My father has a chronic desease. In the autumn of 1983 he had a á very strong fit or seizure.
2666,disgust,I found a big black beetle in my coffee cup. It was alive big and á it was moving its limbs.
6269,fear,You may find out that I am stupid and not to let me do your á experiment.
6762,disgust,When a boy I hated most in our classroom took my T Jersey from my á desk and put it on.
3143,shame,I have always felt ashamed for some people's behavior to their á too old parents. I have felt hurt and shy when they have left á them to the mercy of fate.
7184,disgust,Saw a selfish person doing a selfish thing.
6033,disgust,"When I went to visit a relative and saw how messy and dirty his á place was, in the absence of his wife."
3726,sadness,A younger brother of a good friend of mine died (asthma).
2536,disgust,"When I saw the film \Memorie of Prison\"" I saw a scene of á masturbation of a man in the hold of a ship apart form fact that á the film wasn't pleasant I had a leg of coconut candies in my á hands."""
4099,anger,At home when they lost three pieces of my puzzle.
2391,fear,"I was at home alone, and heard noises on the roof, and doorknobs, á and drawers."
4614,joy,When I heard that I had made it to the second year at UNZA.
437,shame,When I was an evening school teacher it was my job to make the á coffee but I was not able to get the coffee ready on time and I á thus arrived half an hour late to the class.  On top of this the á coffee was undrinkable.
4129,disgust,On seeing a scene of an accident in a magazine.
2061,disgust,"During the PY 102 film session on Tuesday, one of the films shown  á was of an experiment on a live cat involving strapping it into a á machine for possibly days, and doing things to its brain."
2803,guilt,Reported neighbour to police for taking to my daughter with á baseball ball - her counsellor rang me and after long talk á convinced me the woman was o.k. I felt guilty for ringing the á police then guilty for feeling guilty about it.
3446,anger,"I \cooked\"" the engine in my father's car - it was actually his á fault because he hadn't fixed the temperature gauge or told me. á When I finally got home I was absolutely screamed at and the á anger I experienced was over the injustice of it all plus the á huge row which developed."""
4388,shame,This morning I spent a lot of time on my toilet and missed the á train to the university.  My mother told me that I spent more á time than a woman on my toilet.  I felt a mixed emotion of shame á and anger.
1885,anger,Heated discussion with spouse concerning new house.
5813,guilt,Eating the last remains of dinner that someone else (unknown to á me) had claimed.
439,joy,When I felt that my love was returned.
3945,joy,The day I heard that I passed the high school exam.
1057,sadness,My father suddenly fell ill and died.
7143,shame,Insulted by a woman in public.
4497,anger,"My mother told me that I could not go to the mountains.  Despite á my age, as long as I am in her house I must do what she says."
830,guilt,"Doing something wrong at home, and then letting my (normally) á more rampant brother take the blame."
6674,sadness,I lost my purse that had money in it. I was sad until I found it.
4776,fear,When I heard a lion roar for the first time.
1149,disgust,A man spat on the wall of a house.
4019,disgust,"Someone told me a story of Amnesty International: a boy was á killed and his head was put in the litter of his girlfriend. It á looked as if she was pregnant, then she died. It is disgusting, I á can hardly write it down."
5947,fear,"When I was 20 years old, I fell severely ill and was bed-ridden for á 6 months.  I felt very scared for my health and my studies."
2404,joy,"The day I received the key of my apartment and we could enter in á it, for my fiancT and I had bought it yet in plans, and it seemed á to us that this was almost impossible to happen."
1340,disgust,"Yesterday in the elevator a man started smoking, this is á something I just can not tolerate."
6880,sadness,Saw a father beating up his small child.
2134,anger,My younger brother and I had been fighting over the TV/Video. He á kept on turning it on and off every 2 seconds and was not á listening to my authority and was being cheeky. We fought and I á ended up in tears - he'd won.
4508,guilt,"At a party, several comments were made about the personal á situation of one of the people present.  She was rather affected á and uncomfortable."
678,joy,"After I had made my debut at Ullevi against IFK, Gottenburg and á got a good write up in the paper."
5998,disgust,"Despite my being affectionate, sincere, and helpful to close  á relatives of mine; they turned around and accused me of being á inconsiderate in my relationship with them."
4768,joy,I was very happy when I discovered that I had passed my first á year examination and was among the thirty students who would á major in economics.
4459,guilt,"I had arranged to meet my friends at a certain place, and I was á with other people.  My friends did not arrive and the people who á were with me began to get tired.  My friends were one hour late."
2888,anger,I feel this feeling when I am to fill in a questionnaire or a á form.
641,shame,[ Do not remember any situation of that kind.]
2764,anger,"I get angry with people who attain certain status without á deserving it, only with the support, authority and influence of á other people."
2517,guilt,Facing the possibility of having a child when it wasn't either á desired or permitted.
2848,disgust,Attitude to a related family.
2972,joy,"The day when my son said for the first time \mummy\""."""
4736,sadness,When I heard about the death of my aunt.
1398,sadness,"My favourite horse died. We had tried our best to save him, but á it was hopeless, he had to be shot."
7344,guilt,My friend came to the concert for my sake as it was me who had á organized it and the concert was unsuccessful.
5011,shame,When I failed one of the first year's courses.
1031,disgust,I felt disgusted at the environment while getting back to my á student lodging. I did not see anything in the suburb which had á been planned by taking people's comfort into account.
6373,anger,There is a mad boy in our village. This boy hit me with a raw á paw-paw in the face.
1436,guilt,"I went shopping with my mother and sister (17 years old). Mother á always told my sister what she should buy. Instead of assisting á my sister in defending herself against mother's interference, I á just behaved aggressively towards my sister."
5129,fear,I was afraid when I learnt that my father was seriously ill in á hospital.
2383,joy,"When, after a long time of searching I got my first job."
5828,joy,After much trouble getting together in the first place my á boyfriend and I celebrated our first anniversary.
4532,anger,When an English teacher unfairly made me repeat a semester which á I thought I had passed.  I had to ask my parents for some more á money to carry on studying.
3106,sadness,When I part with my friends I feel always sad for some time. I á can't remember a concrete example now. For example I have just á parted with a friend of mine and I am feeling sad.
7527,fear,The exam was drawing near and I wanted to prepare for it.  But I á had a lot of other things to do so I did not have much time to prepare  á for the exams.  Whenever I sat down to study I was scared that I would  á not be able to finish it.
3638,anger,"If they force me to eat something I don't like. For example, my á parents always twaddle and whine, when I don't eat all the food."
1503,sadness,When my uncle died whom I had loved very much. I was very sad and á I felt totally helpless.
39,disgust,Friends who torture animals.
2147,shame,"A situation where we were the center of attention, and things á happened without my control on them, that showed our disagreement, á and ignorance."
2757,anger,I shared a secret with a friend and it later turned out that he á had revealed it to another person with whom I didn't get along very well.
144,disgust,"When I saw a picture, in the Gothenburg Post, of a totally á demolished car with two fatally injured passengers.  The car was á so badly damaged that they couldn't get the bodies out at the á scene of the accident."
7606,sadness,A friend told me that he had suffered in love and in academics.  á I shared his sadness.
6498,anger,I was once this week angry when soemone trying to compress my á mind due to his nonsense speech which himself could not tolerate á at all.
2274,guilt,"Inventing a fictitious series of events, as a result of which I á ended up in a conflict with my two closest friends."
3349,sadness,I felt sad with the two situations I described before. The cat á and the school. Sadness was intermingled with the other feelings.
1520,guilt,I had promised my friend to take her to an important appontment á but I was late. So she missed the opportunity to get a wellpayed á holiday job.
3899,shame,I was very angry at someone.
3943,shame,In my opinion guilt is a feeling which goes together with shame. á Here then I refer to the situation of guilt.
6474,guilt,I felt guilty when the truth was known about my impregnating the á girl we were staying with.
7561,joy,[ When my performance (homework or other work) is better than others.]
4842,disgust,"The teacher of one course gave me 10 questions with sub-questions á going from a to e for each question.  She asked me to do all this á in one and a half hours.  It involved a lot of describing and á explaining and even though I knew all the answers, I could not á finish the work."
5617,shame,"Recently, some friends and I had too much to drink while on a á foot-ball road trip to USC. We trashed our hotel room and I felt á ashamed when the maid walked in the next morning."
7130,guilt,I kicked the chair in the classroom to express my anger.
963,guilt,"On Reberbahn, I was in a \restaurant\"" where drinks were á overpriced.  I did not ask for the prices beforehand, and when á the bill came I could not pay the bill."""
1706,disgust,"A friend of mine was telling jokes which I felt to be very á disgusting, especially because I was eating."
3743,shame,After having failed my driving test.
3388,joy,"When I went to the pub with a large group of friends, we drank á and danced."
1991,disgust,A female friend was violently ill on the return journey from a á wedding reception we attended. Getting her out of the car when á home took quite a while.
3084,anger,"I confronted with this feeling at the Institute quite recently, á the pedology lecturer was the cause."
7515,sadness,"When I learnt that I had failed an exam,  This not only influenced á my emotions but also other important tasks, it also made my á record imperfect."
4393,sadness,"When my best friend died, at the age of 16."
1465,joy,When I was informed that a short story I had written had been á accepted for publication.
1894,disgust,"A friend once reacted childishly (he is 23 yearrs old) to my not á responding in his favour to a request, that is: he asked me for á some money I refused, and his reaction was quite childish."
6834,guilt,"Make a mistake, offended my friend."
1370,fear,Car accident in the middle of the night.
1949,disgust,"A girl with whom I was staying having sex with a person for about á 3 nights running, and then with his brother the following night, á and back again."
488,joy,The high school entrance exam.
2430,shame,"I was working in I. when a friend of mine borrowed his car so I á could get bach there, I had to come to S.Paulo and his car was á here. He said :\When you get the car tell my mother that you are á only taking the car bacause I asked, for she doesn't like me to á borrow it\"". Next day he borrowed me it again for I had to come á back again. When I was coming back I crashed the car quite a lot. á One of the first person I met at the accident was his mother, á that said to me \""You weren't to take the car only yesterday ?\"" á (before I saw her I was already ashamed)."""
1109,guilt,"When I was baby-sitting at my cousin's place, I tried to have a á pleasant time and did not really take care of the child.  I do á not care very much about children."
554,fear,I was afraid of moving away from home and moving to Helsinki for á my studies.
4789,joy,When my first child was born.
6427,joy,This happened when I was selected to go to Secondary school to á start Form I in October 1980.
373,disgust,The first time that I saw a surgeon cut off a leg and put it in a á black rubbish bag.
5639,guilt,When I stole something.
1546,anger,"I was waiting behind a car which was going to leave the parking á place, because I wanted to park my car there. Because of uncoming á traffic I had to wait for a short time - another driver placed á his car on the place."
6566,joy,When I was selected to start Form I at Chilumba Secondary School á out of the 100 pupils I was among the 4 who were successful. á Family History showed that I had done better than all my brothers á who had passed after repeating for several times.
7394,fear,"One day a fierce looking man came to our house  and said that my á father should apologize to him, however I was alone at home."
3344,shame,When I was twelve I was babysitting some children but I did not á act very responsibly and one of them was injured.
4429,disgust,The physical appearance of a meal.
4005,disgust,"A scene in a film in which one man repressed another one. By á concidence, their position was reversed. The other man was á repressed in an identical way as he did before."
1984,disgust,When I became aware that an acquaintance had stolen from friends.
813,sadness,Having to go back home form the U.S. after having been there for á ten weeks to visit my brother and his family.
1741,disgust,When I got indecent offers.
4687,sadness,When I heard that my nephew had passed away.
34,guilt,When one has neglected or been unjust to a good friend.
5606,fear,My mom called early in the morning (On a Monday) and I had just á seen her that weekend. I couldn't understand what could be so á important as to make her call at such a strange hour. I missed á the call and had to call her back that afternoon.
7107,disgust,Someone had stolen an article from a library journal.
6009,fear,I experienced fear when I was not prepared for the final year á degree exams.
4217,fear,"When I had to walk over three kms through a field which had wild bulls, á because my car had broken down."
2441,anger,My mother in law slept in my bed.
4179,shame,"For example, to feel bad because of one's attire, to be among á people who do not belong to the same social class, to give a á wrong answer in class, to be surprised in particular situations."
3383,anger,When the bus driver failed to stop and pick me up at a bus stop.
843,shame,Participating in a theft several years ago.
7531,shame,"During an informal discussion I contributed a lot even though I á had not spent much time studying.  Whenever someone said that á someone was not paying attention, or that he had too many other á things to do, or that the persoon was not trying his best, I á would feel ashamed."
1400,shame,In our flat the bath-tub is in the kitchen. At the beginning I á had very intensive feelings of shame when I had a bath and people á were in the kitchen.
4051,fear,"When my mother threatened me with thrushing me of the stairs, when á I once more should make a comment."
1437,joy,"When I worked as an \au-pair-girl\"" in London, I received a call á from a good friend who told me that she was in London too and á wanted to see me. I was very glad - after that call and á especially when I saw her."""
7594,shame,"A few days back I had a tutorial class and the teacher randomly á assigned one person in each group to make a presentation.  The á discussion in our group had been confused and the presentation á was not very well prepared.  Unfortunately I was selected to á present and I could not keep calm, was confused and result was á very poor.  I really felt ashamed."
6479,disgust,"My first day to work in hospital, when I was dressing wounds I á was disgusted when I came across one wound with a very bad smell."
6450,anger,I felt angry when I heard that my sister had failed the á Examinations which we hoped she was going to pass with á distinctions.
6393,fear,I broke my Uncle's Radio player accidentally and so I feared that á he was going to cut me off from going to his house as well as á playing it again.
4010,anger,When someone does not listen to me after having asked me to á repeat what I said. This happened more than one time with the á same person.
1824,sadness,"A relative, whom I like very much, left for the United States."
4908,joy,When I was accepted at UNZA.
2291,anger,When one teacher unjustly gave me zero in a test saying that I á was cribbing.
210,guilt,Forced to fill in a questionnaire.
2157,fear,"I felt fear when once I was asleep and dreamed that I was dying á asfixiated by a cardiac attack, I was afraid and woke up á desperate. Altough I wasn't afraid of death I was afraid."
4013,shame,When I made acquaintance with the parents of my boyfriend for the á first time. They spoke Limburgian (a dutch dialect) and one of my á first remarks was that I disliked Limburgian dialect.
461,fear,A four year girl ran away from her father straight in front of my á car.  I was forced to use the emergency brakes.
3867,fear,Standing in a crowed shop or in a closed room with too much á people in it. This gives me a fearful experience.
2957,fear,"I felt fear when I sat for one of my exams. Though my fear was á not quite justifiable, I still remember about it."
3069,fear,I was walking on the pavement when a white car rolled on it and á directed towards me. I was quite near the house wall when it á rolled by and hit me.
4136,disgust,Whenever I see an alcoholic.
6207,anger,Sometime ago I felt very angry when my mother wrote me telling me á that my elder sister was messing up things at home by her á internalised aggressive attitude towards parents and her husband.
1080,shame,As a child when I was blamed for peeing in the swimming-pool.
6041,shame,[ I have felt shame but am unable to remember any particular á incident.]
6044,fear,"When my son fell off the cot at the age of 5 months, I became á very nervous and thought that it would cause defects in his head.  "
5305,anger,When my brother-in-law's brother stole my clothes when my á brother-in-law and I had gone to cut wood for the fire.
2632,guilt,When I misled a person: I said that I would do her a á favour and didn't.
184,fear,"I went to practice in Sweden during summer, and I was afraid that á I would not do well."
6356,guilt,[ Do not remember any incident.]
5739,anger,I had just seen my pseudo-girlfriend and our conversation angered á me greatly.
6585,shame,"I had high-heeled shoes one time, but a certain girl who saw the á shoes told me that they were out of fashion and I looked as an á old man when I was in those shoes."
4232,anger,I had an exam and I had it well prepared.  I did the first part á very well but did not know the second part.
4822,shame,When I failed my grade 7 exam at the first attempt in 1975.  My á father and the entire family thought that I was finished in life. á  I really felt like hiding.
7188,fear,Staying alone in the room after midnight and reading horror á stories.
7477,joy,"I remember my religious experience.  During  a gospel camp, a few á friends of mine decided to believe in God.  The joy that I felt á at that time was more than words can express.  I blessed them and á praised God in my heart."
3277,sadness,"When my grandmother died - I wasn't sad so much that she'd died á because she was old, but because she lived in the last few years á in an old people's home and had nothing very much that was hers - á no chair, or private space, and when I went to visit she would be á sitting in the \lliving\"" room the TV room. It was hopeless. And I á felt awkward so I didn't go and I was sad 'cos how I couldn't."""
4096,guilt,"I went to a pub with a group of friends (not very close) and á I was with one girl most of the time, while the other girls in the á group wanted to be with me.  They stopped talking to the girl I á was with."
2137,shame,When my new jeans split while I was with the youth group.
5081,shame,I was wearing a slit tight dress at a disco and it burst open.
3000,joy,When I am with friends and I do what pleases me this often á happenes.
3996,anger,"When a discussion resulted in an insult, which in my opinion, was á not justified."
6751,joy,I was very joyful when I heard that I had passed the standard 8 á exams. The day I heard the news was the day I celebrated my á birthday.
1762,disgust,"I had a quarrel with a friend who lived with me in the same flat. á He moved out. Before he went he invited me and some friends for a á drink. At last he was totally drunk and smelled disgusting. á Besides, he told lies about us and behaved as if he was to be á pitied."
7414,joy,"Talkiing about the past happy hours with two friends at night in á a camp a few months ago.  We shared our feelings, notions and á every hidden anxiety.  I thought that they cared for me and I á was very happy and satified."
2116,fear,"I was seven years old and swimming outside the flags at the Gold á Coast. I was caught in a rip and taken out about 100 m. I á couldn't swim too well, but an older friend (17) swam out and á saved me."
3177,disgust,With a woman who had walked into my place of employment and á urinated on the floor in front of everyone.
4435,sadness,A friend of mine was hurt as he thought that our relationship was á not the same as before and something had gone wrong.
766,shame,"Feeling inadequate in a group situation, being unable to convey á my own thoughts and feelings."
5670,anger,Physically fighting with my girlfriend because she just walked á out of a room of my friends and had pushed and cursed at me when á I went to find her.
2016,fear,"Car accident. Travelling as a passenger along narrow bitumen road á at night - trying to overtake semi-trailer. The truck pulled over á onto our side and we hit the wet dirt, swerved back into the á truck, back onto the verge, over a guide post and into a ditch."
1525,disgust,When I was younger I often saw my father come home drunk (he had á big problems at that time). Once he woke me up in the middle of á the night and shouted at me.
7371,guilt,My younger sister wanted to take classes to learn a musical á instrument.  One Saturday morning my mother asked me to go with        á her for the registration.  I did not want to go  so I said that á there might be many bad people at the club.  As a resullt my á sister was scolded by my mother.
4452,guilt,"I had an argument with a friend of mine.  She would not let me á speak and then I began to shout at her.  She got angry and left, á I did not try to prevent her from leaving."
271,joy,I worked at a lawyer's office during Summer and I got a very á good reference from him.
1182,anger,The housing council asked the city to cut 40 linden trees so that á the inhabitants of the lower floors would have a view to the sea.
4510,fear,"One night, I was alone at home.  My fear was caused by some á strange noises which put my imagination to work."
829,shame,Being caught in changing the truth (lying).
5645,shame,I made an unkind remark about the ethnicity of some friends á without realizing it.
3911,sadness,My relationship with a boyfriend was finished and I didn't á succeed a years-course.
223,shame,"When I overtook a car on the mainroad, misjudging the distance of á an oncoming car and this resulted in tooting and flashing from á the other driver (we could have collided), and I had an á acquaintance in the car with me."
4711,guilt,"I bumped my dad's car in a lamp post.  He was not at home then, á neither was he home when I left for the campus.  I did not tell á him about the accident and I will never tell him."
6766,fear,I was on my way home when suddenly Gule Wamkulu came from the á bush and blocked the road. I was in fear and didn't know what to á do.
6390,shame,It was a shameful moment when I heard that I had failed my á Primary School leaving Certificate Exam in 1978. My girlfriend á was there when the news was released.
917,anger,Angry when our team (small boys) lost the county championship á football final.
1573,sadness,"Recent break-up of seriors long-term relationship, helped along á by would-be  in-laws."
6909,disgust,A woman picked her nose and spit right next to me.
5265,disgust,I went to the shopping centre to buy something and saw packets of á Kapenta  with maggots in them. Oh !
1220,shame,"After our sad first of May party, I felt ashamed because the á friends who had been invited had to suffer.  We, the organizers á of the party, did not drive the intruders away."
3022,fear,Few days ago I really experienced fear. It was connected with á unexpected actions on the part of a group of people. This evoked á in me many negative emotions.
4719,joy,My being admitted to UNZA.
5107,sadness,When someone I love told me that she did not love me anymore and á that she wanted all the snaps that she had given me in exchange á for the ones I had given her.
2409,shame,"A day I was with my boyfriend and a couple of friends in a bar, á and he said something that I didn't like (I don't remember what). á Without thinking I slept him in his back, getting ashamed and á sorry just after."
3452,fear,"Skiing down a very icy slope, very fast in white-out conditions. á Out of control with no idea of what I was doing or where I was á heading."
3096,joy,After a difficult exam. When I had not hoped to take it and had á got a high mark. When you present someone with something and he á feels glad.
2642,anger,I was angry when my abilities of a singer were underestimated.
7456,joy,When I told my girlfriend a joke openly and frankly.
2072,fear,"Walking around the University at night by myself, having been á previously warned of rapes, etc."
1827,guilt,"I was looking after my cousin's little daughter; she fell down, á was slightly injured and cried vociferously."
1085,sadness,My girlfriend gave me the mitten (left me).
2749,sadness,"For the loss of a close friend or relative, but you feel grief á when you are away from home, too."
6887,sadness,General Ye Jianying died.
1218,sadness,"The last time I felt sad and disappointed was when I did not do á as well as I had hoped in one of the final exams.  As compared á with the earlier exams, the questions, I think, were unjust."
4325,disgust,"During lunch with some classmates, a priest was also there.  He á was eating desperately as if someone was going to take his plate á away.  He did it with gluttony.  He wiped his hands on his suit á several times and it was full of crumbs."
5809,anger,We are repainting rooms in my house. My mother started to enact á plans to paint my room without consulting me.
2080,anger,In a situation whereby a friend's actions were deliberately á against my wishes and (with) no regard to my feelings.
1768,sadness,"I had to give up my love, because it did not work out well."
151,disgust,Grovelling people.
5408,sadness,When I left my part-time job.
7489,shame,In a Christian gathering's lucky draw I mistook a girl's name for á mine (a boy's name).  I realized my mistake only when I went up á to the stage for the prize.  I did not know what to do as á everyone was looking at me.  I blushed and went back to my seat.
6312,disgust,"[ Honestly, I have never felt disgust at any situation in my á life.]"
4507,shame,I was swimming in the river and I lost the top of my bikini.  I á did not notice it and came out of water.  There was a á disagreeable classmate watching the scene.
